filename,Plastic,plastic_type,label
HDPE-1181_jpg.rf.05d5ac77b51053ae2c5523ebf648a96f.jpg,1,HDPE,0
HDPE-1018_jpg.rf.ce3c2cab084c9cadbf047060b0c0a64d.jpg,1,HDPE,0
HDPE-1012_jpg.rf.79249c2e30e7f3ca439e8ac704a391ab.jpg,1,HDPE,0
HDPE-1099_jpg.rf.a03f07fef41d89c145539cea78bd11eb.jpg,1,HDPE,0
HDPE-1085_jpg.rf.ee62a347536bb60a2ed18f9865a691cb.jpg,1,HDPE,0
HDPE-533_jpg.rf.eb4f5fdc254ccbc8b6bd3657a72af613.jpg,1,HDPE,0
HDPE-514_jpg.rf.59a0ca1b4a41697c9e632f516796419d.jpg,1,HDPE,0
HDPE-1243_jpg.rf.6820160ccf9c65dc6820f0f96b166c9f.jpg,1,HDPE,0
HDPE-322_jpg.rf.ba0e8aa5801cb8ed7d9f21161e5709a3.jpg,1,HDPE,0
HDPE-475_jpg.rf.4f4153037a5cedd8cf5a4fb2d7c419b4.jpg,1,HDPE,0
HDPE-504_jpg.rf.52f2848c4b5e02d49b8d624158dd90f7.jpg,1,HDPE,0
HDPE-1125_jpg.rf.3b4e7812e63d91c29f8008f11b8b3898.jpg,1,HDPE,0
HDPE-534_jpg.rf.41569fc12cee00b27acf0573da9687fb.jpg,1,HDPE,0
HDPE-516_jpg.rf.bf6329be15a522b36090511aad91906a.jpg,1,HDPE,0
HDPE-487_jpg.rf.bae4fc043f2041230f94b0172849d7d1.jpg,1,HDPE,0
HDPE-477_jpg.rf.0bf0c1f3460a36b3fd22ff5e6eded18e.jpg,1,HDPE,0
HDPE-473_jpg.rf.03407f7d575d0e164ffca7d5bb096b33.jpg,1,HDPE,0
HDPE-1086_jpg.rf.a1931c68de5bae26c6bb8930be3af6eb.jpg,1,HDPE,0
HDPE-520_jpg.rf.a083acfa9b6bf2ddaad22ee893e1fcea.jpg,1,HDPE,0
HDPE-605_jpg.rf.bf3a96e882228075c22c9baab7fc07b6.jpg,1,HDPE,0
HDPE-507_jpg.rf.06031b547791bae4cd388a2a12df3c92.jpg,1,HDPE,0
HDPE-614_jpg.rf.97bacfe6336937c161624a34a001802c.jpg,1,HDPE,0
HDPE-1152_jpg.rf.aa3b94ee9f737700db74914443814a2a.jpg,1,HDPE,0
HDPE-1190_jpg.rf.879472ae774591ac63eb5ab01e1a2476.jpg,1,HDPE,0
HDPE-1199_jpg.rf.bb869cb8d3ada97cd38bd87f0b2397a8.jpg,1,HDPE,0
HDPE-102_jpg.rf.74e93541057703cd53a0706ceab5ed83.jpg,1,HDPE,0
HDPE-1216_jpg.rf.771341e087bd55a27c2736f14f174b3c.jpg,1,HDPE,0
HDPE-1024_jpg.rf.6f3ea9b75b9bfcd8a8c1b5850a93bae0.jpg,1,HDPE,0
HDPE-354_jpg.rf.64b0b18c920d1013eecf6ac8df435e14.jpg,1,HDPE,0
HDPE-577_jpg.rf.8e1104bc5d120af040529ba30250e713.jpg,1,HDPE,0
HDPE-561_jpg.rf.55fd9e1b758e7d43dc89c8ca0f5a3a71.jpg,1,HDPE,0
HDPE-55_jpg.rf.a9505d3be8b040147da7ef75d39b8bdd.jpg,1,HDPE,0
HDPE-627_jpg.rf.e6b97946243a643a278d0cac86e61baf.jpg,1,HDPE,0
HDPE-60_jpg.rf.6f1365d26fd105a530bc753a4b89159f.jpg,1,HDPE,0
HDPE-458_jpg.rf.b6b6fb4362fce2428a463767b78184fc.jpg,1,HDPE,0
HDPE-605_jpg.rf.407fcc3eab8c30c59f909daf9b787aa9.jpg,1,HDPE,0
HDPE-471_jpg.rf.0cc16ca8c976dc759f2d7d697f1c348e.jpg,1,HDPE,0
HDPE-625_jpg.rf.9638b8a6cdac7560a26583e8634d72c6.jpg,1,HDPE,0
HDPE-1226_jpg.rf.25604c7632d60533c5aff44ebdcf7123.jpg,1,HDPE,0
HDPE-632_jpg.rf.85fba458c6bcc1760ced3fd05df9b0e0.jpg,1,HDPE,0
HDPE-1251_jpg.rf.787f5cd73a336d6bc154ee3997f80500.jpg,1,HDPE,0
HDPE-33_jpg.rf.0a67dcec50184e1e699b37f1dab21784.jpg,1,HDPE,0
HDPE-328_jpg.rf.5060583ad336a4e54c02b14a0168b8dc.jpg,1,HDPE,0
HDPE-619_jpg.rf.c97f338a453f0b9a95e8895cdced715c.jpg,1,HDPE,0
HDPE-1258_jpg.rf.26303c0107db00c3ce8fdb4187aa84bf.jpg,1,HDPE,0
HDPE-1021_jpg.rf.46d81b2744917d81398813b5284a8eab.jpg,1,HDPE,0
HDPE-437_jpg.rf.d790a9ee42272eb22478dc5cec86e20e.jpg,1,HDPE,0
HDPE-345_jpg.rf.3184214790434de2724b7a156f95fb03.jpg,1,HDPE,0
HDPE-346_jpg.rf.5770626ce8c1a383f7a78ac4b113dff5.jpg,1,HDPE,0
HDPE-427_jpg.rf.133a696419a9815b04b7caf422fd0317.jpg,1,HDPE,0
HDPE-391_jpg.rf.2293e1c72507944dbbe75fb34485a59e.jpg,1,HDPE,0
