filename,Plastic
OTHERS-1612_jpg.rf.8581d2a3168692e0c10cb443a61c1893.jpg,1
OTHERS-1611_jpg.rf.50ea882d1ca83f2995c0ea51f25a4ced.jpg,1
OTHERS-161_jpg.rf.651a1b8d0d8343ef3c6fc8a3d4af1a46.jpg,1
LDPE-488_jpg.rf.2c6eed30a419fa16c1d42f973cf52519.jpg,1
HDPE-164_jpg.rf.c6ee74a8907cf03e6626de8e72566800.jpg,1
OTHERS-1622_jpg.rf.7b7fb6b8dbd919193c30fddd94c9f351.jpg,1
HDPE-171_jpg.rf.21f76f4bc33669a8f7b35c1df44676d5.jpg,1
OTHERS-1621_jpg.rf.d391c9014e81f1f244657317a48e9ccb.jpg,1
LDPE-557_jpg.rf.e9c16bfc75d60c7449bf61dde1a7ad7c.jpg,1
Image211_jpg.rf.087c14ab2300ca3ee232be09e0d0c580.jpg,1
LDPE-633_jpg.rf.f0f931a68f2aada74d69f9a0ac3e3833.jpg,1
LDPE-523_jpg.rf.76c110b18a5ba6051ce476b16dd32acb.jpg,1
216Mesa-de-trabajo-1_png_jpg.rf.1cb3307c85871331d187feb992d12039.jpg,0
LDPE-555_jpg.rf.1aa711dc86879bf283da9ffcf8d06d0b.jpg,1
LDPE-6_jpg.rf.f8b7a951634236a00b1342ce8627f266.jpg,1
LDPE-723_jpg.rf.0cd8367230b830c42d152d0f639f11f8.jpg,1
LDPE-713_jpg.rf.7ee05b37fdf36a2cce9f28122d30ed86.jpg,1
LDPE-56_jpg.rf.daf767e9691072b84ffd7f1ca1177ec1.jpg,1
LDPE-721_jpg.rf.52089bff3457190d70efde79d2115350.jpg,1
LDPE-729_jpg.rf.d95392d649210fa19880634725d521cb.jpg,1
LDPE-730_jpg.rf.ef5cf944e2db11a35955118ec162866b.jpg,1
Image133_jpg.rf.636ac3fd4ceab5288e88362fe8d49c3a.jpg,0
LDPE-707_jpg.rf.144d1a91d82176532478d61d0a7dc095.jpg,1
LDPE-6_jpg.rf.de57cef5abf81719deab1cb50bb2229c.jpg,1
LDPE-652_jpg.rf.61f21d7d19a64434024af2e54ad1cbc6.jpg,1
LDPE-6_jpg.rf.4c270651f39b757329fe07c3b7268908.jpg,1
LDPE-59_jpg.rf.998da9cfddb7cd3dbf2ac1ea42e6146e.jpg,1
203Mesa-de-trabajo-1_png_jpg.rf.b576e82fdd93415f3ef4c5499ba2e9d5.jpg,0
LDPE-53_jpg.rf.18d5ec99e2792e833391d96ffcae13db.jpg,1
LDPE-710_jpg.rf.e2196273ef19ed86275364768e481c56.jpg,1
LDPE-644_jpg.rf.7e1bd22f11b21f46e0fb1f096f93de63.jpg,1
HDPE-1307_jpg.rf.90e50794a8c01b0984152b80edaf4677.jpg,1
LDPE-472_jpg.rf.984e3d2c91e971001d5616f0b521dd2d.jpg,1
LDPE-651_jpg.rf.97c0aff3eba318c93ba34d5da8fb840c.jpg,1
LDPE-539_jpg.rf.f9f3a1272b3bd6deb7442b374f1c7366.jpg,1
LDPE-693_jpg.rf.b7f44e3112788bf9491e3fe8998d961a.jpg,1
LDPE-603_jpg.rf.538f3d7ed6ec29e79706c4a54c4fb74d.jpg,1
LDPE-579_jpg.rf.00c60128c0f48aaf05a341cd5c4411dc.jpg,1
LDPE-695_jpg.rf.cba8ac70f7c7ff912caeb83df2468da6.jpg,1
OTHERS-1610_jpg.rf.1df5eb4e550a3d66d8b61e46ae97eaa5.jpg,1
LDPE-5_jpg.rf.bccabd41de1f8d69a0b45cc67906a517.jpg,1
Image220_jpg.rf.eb213f0a7614521d121f5798e8d2555d.jpg,1
HDPE-129_jpg.rf.4d56ec81d987668165370066c310a3cd.jpg,1
LDPE-489_jpg.rf.b22aa6cd318dc47ae2280da789e5bbed.jpg,1
HDPE-1275_jpg.rf.a3a1cd52135a755a6824b6a8b797c70a.jpg,1
HDPE-1293_jpg.rf.2d425fbe4c704eec863a5cd02a0437cf.jpg,1
LDPE-630_jpg.rf.7fd5e334b16a0eac41ee6ee24dd5078a.jpg,1
OTHERS-1863_jpg.rf.7ef7c246005d843ea7b1dfdf72c074ee.jpg,1
Image265_jpg.rf.db3fb76d1276c13ad0826f75b74bb691.jpg,1
HDPE-16_jpg.rf.25871bc65e16860385bb90f5828b80ea.jpg,1
OTHERS-1606_jpg.rf.ae00a1aeaa89c1b8a83602ae26adf22f.jpg,1
LDPE-629_jpg.rf.e589be299740f6fc38eadf4f20b077ae.jpg,1
HDPE-1304_jpg.rf.268b45fbdd5e6f5fa8f52134452c7456.jpg,1
200Mesa-de-trabajo-1_png_jpg.rf.d32ebb30a35d6953f6c9305dffa45cbd.jpg,0
HDPE-219_jpg.rf.1e7ddede1aede7ff96df847600768cf4.jpg,1
OTHERS-1609_jpg.rf.6789a7cda3ac34d1df4716134806c292.jpg,1
LDPE-531_jpg.rf.c09331f35566bcb7e5aa05505bd0eca8.jpg,1
HDPE-1271_jpg.rf.218edf08ae28f67d37c703053a04ae2e.jpg,1
HDPE-1286_jpg.rf.b247435976080d0b7de97b9ce209a74f.jpg,1
LDPE-67_jpg.rf.d6f9ed4dc50e3a117d1d40b31898a842.jpg,1
LDPE-635_jpg.rf.88fb281ffc95b00e89fea1551cabd36a.jpg,1
LDPE-622_jpg.rf.118092c73ae7934cd63c3afc3ecb0483.jpg,1
HDPE-1285_jpg.rf.4922f45c170872a4a7a345f6e8bd2c47.jpg,1
